000041-000001-clarin	spróbował bezskutecznie wygładzić czoło po czym kolejny raz przejechał palcami po zwiotczałych policzkach usiłując bez nadziei zetrzeć i rozciągnąć rozchodzące się promieniście od oczu linie	/media/dyszek/data/poleval/clarin/SES0012_ses/sent010_bndl/sent010.wav	SES0012_sent010	SES0012
000041-000001-sejmse	współwłasność jest albo łączna albo w częściach ułamkowych tutaj rozpatrujemy współwłasność w częściach ułamkowych i odnosimy sobie to do nieruchomości i tutaj trzeba pamiętać że o ile zarządzanie wspólną nieruchomością ma pewne uwarunkowania i tutaj są wymagane na dokonani pewnych czynności w zależności czy to są czynności w ramach zarządu tą nieruchomością czy też przekraczające tą te te czynności zwykłego zarządu to wymagana jest	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/BohdanPaszkowskiTest-20130415/file006.wav	BohdanPaszkowskiTest-20130415-file006	BohdanPaszkowskiTest
000042-000001-clarin	byli też umiarkowanie uprzejmi dali prezesowi spółki czas na ubranie się i pożegnanie z żoną pozwolili mu wypalić w spokoju papierosa a nawet zadzwonić do adwokata	/media/dyszek/data/poleval/clarin/SES0012_ses/sent011_bndl/sent011.wav	SES0012_sent011	SES0012
000042-000001-sejmse	w zależności od tej czynności od charakteru tej czynności zgoda czy też udział w podejmowaniu decyzji innych współwłaścicieli natomiast jest w kodeksie cywilnym zawarty przepis że udział we współwłasności jest jest rozporządzanie nim jest prawem współwłaściciela on aby rzporządzać tym udziałem nie musi się pytać innych współwłaścicieli w ramach tego rozporządzania może po prostu zbyć	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/BohdanPaszkowskiTest-20130415/file007.wav	BohdanPaszkowskiTest-20130415-file007	BohdanPaszkowskiTest
000043-000001-clarin	przetoczył się kilkadziesiąt metrów wąską uliczką z kierunku piaseczna ku dwupasmówce wiodącej do góry kalwarii i mostu na wiśle w jedną stronę a do wilanowa w przeciwną	/media/dyszek/data/poleval/clarin/SES0012_ses/sent012_bndl/sent012.wav	SES0012_sent012	SES0012
000043-000001-sejmse	może go obciążyć również hipoteką i w takiej sytuacji wcale nie musi on ani uzyskiwać zgody ani nawet informować pozostałych współwłaścicieli o dokonaniu takiej czynności czyli pamiętajmy udział może być obciążony hipoteką i tutaj jest podstawowa kwestia co się dzieje z tym udziałem i z tym zabezpieczeniem a w zasadzie hipoteką na udziale z tym zabezpieczeniem w przypadku kiedy nieruchomość	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/BohdanPaszkowskiTest-20130415/file008.wav	BohdanPaszkowskiTest-20130415-file008	BohdanPaszkowskiTest
000044-000001-clarin	gdyby nie ledwie wyczuwalna pod dotykiem nadmierna sztywność nie różniłaby się niczym od zwykłej karty telefonicznej	/media/dyszek/data/poleval/clarin/SES0012_ses/sent013_bndl/sent013.wav	SES0012_sent013	SES0012
000044-000002-sejmse	panie marszałku wysoka izbo panie marszałku wysoka izbo chciałem się dopytać na jakiej podstawie	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/GrzegorzWojciechowskiTest-20130415/file000.wav	GrzegorzWojciechowskiTest-20130415-file000	GrzegorzWojciechowskiTest
000045-000001-clarin	przez krótką chwilę komputer porównywał ten identyfikator z blachą której użyto do uruchomienia końcówki centralnym rejestrem i wykazem alarmowym	/media/dyszek/data/poleval/clarin/SES0012_ses/sent014_bndl/sent014.wav	SES0012_sent014	SES0012
000045-000002-sejmse	unia europejska czy komisja europejska doszły do wniosku że te gatunki nie są zagrożone dziękuję	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/GrzegorzWojciechowskiTest-20130415/file001.wav	GrzegorzWojciechowskiTest-20130415-file001	GrzegorzWojciechowskiTest
000046-000001-clarin	kapitan roman czerniawski szef wielkiej siatki wywiadowczej która rozpracowała dyslokację wszystkich niemieckich dywizji na terenie francji został aresztowany	/media/dyszek/data/poleval/clarin/SES0012_ses/sent015_bndl/sent015.wav	SES0012_sent015	SES0012
000046-000002-sejmse	do do któregoś ze sprawozdawców który który będzie mógł udzielić tej odpowiedzi	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/GrzegorzWojciechowskiTest-20130415/file002.wav	GrzegorzWojciechowskiTest-20130415-file002	GrzegorzWojciechowskiTest
000047-000001-clarin	natychmiast zgodziła się współpracować z niemcami i zdradziła wszystkie tajemnice od tego momentu schwytanie go było już tylko sprawą czasu	/media/dyszek/data/poleval/clarin/SES0012_ses/sent016_bndl/sent016.wav	SES0012_sent016	SES0012
000047-000002-sejmse	tak tak do wyboru	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/GrzegorzWojciechowskiTest-20130415/file003.wav	GrzegorzWojciechowskiTest-20130415-file003	GrzegorzWojciechowskiTest
000048-000001-clarin	po klęsce francji pozostał tam i na polecenie polskiego dowództwa zorganizował siatkę szpiegowską wyjątkowo sprawną	/media/dyszek/data/poleval/clarin/SES0012_ses/sent017_bndl/sent017.wav	SES0012_sent017	SES0012
000048-000002-sejmse	panie marszałku wysoka izbo chciałbym tylko powtórzyć to pytanie może rozszerzyć troszeczkę na jakiej podstawie unia doszła do takiego wniosku że te podgatunki tu nie chodzi o gatunek a raczej podgatunki one nie są zagrożone bo to rozumiem że na terenie indii dziękuję bardzo	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/GrzegorzWojciechowskiTest-20130415/file004.wav	GrzegorzWojciechowskiTest-20130415-file004	GrzegorzWojciechowskiTest
000049-000001-clarin	wierzę w jego ideowość współpraca z nami jest dla niego formą walki z bolszewizmem a poza tym w naszych więzieniach pozostaje wielu jego współpracowników staną się zakładnikami	/media/dyszek/data/poleval/clarin/SES0012_ses/sent018_bndl/sent018.wav	SES0012_sent018	SES0012
000049-000002-sejmse	panie marszałku wysoka izbo chciałbym tylko dopytać rozumiem że jest to w takim razie taki pewien nacisk na na rząd indii żeby albo przedstawił albo albo jeżeli nie no to żeby wycofał jest to jakieś takie działanie trochę dyplomatyczne dziękuję bardzo	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/GrzegorzWojciechowskiTest-20130415/file005.wav	GrzegorzWojciechowskiTest-20130415-file005	GrzegorzWojciechowskiTest
000050-000001-clarin	postępowanie sądowe przeciwko nim nie zostało wszczęte ale jeżeli do tego dojdzie to zgodnie z prawem wojennym należy oczekiwać wyroków śmierci	/media/dyszek/data/poleval/clarin/SES0012_ses/sent019_bndl/sent019.wav	SES0012_sent019	SES0012
000050-000003-sejmse	dziękuję panie marszałku senatu były poseł a obecny senator ma dwa pytania i nie widzę tu pomyłki panie marszałku pańskiej	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/JanRulewskiTest-20130415/file000.wav	JanRulewskiTest-20130415-file000	JanRulewskiTest
000051-000001-clarin	obecny w poniedziałek w sądzie andrzej kuroń mówił dziennikarzom po wyroku że nie zależało mu na tym by iść z tą sprawą do sądu bo zanim to uczynił rodzina kuroniów wysyłała list do giertycha	/media/dyszek/data/poleval/clarin/SES0012_ses/sent020_bndl/sent020.wav	SES0012_sent020	SES0012
000051-000003-sejmse	pierwsze pytanie jaka jest opinia instytucji prawa w tym w szczególności sądu najwyższego i drugie organizacji pozarządowych zajmujących się monitorowaniem zmian w prawie w szczególności fundacji helsińskiej	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/JanRulewskiTest-20130415/file001.wav	JanRulewskiTest-20130415-file001	JanRulewskiTest
000052-000001-clarin	uczeń liceum zmarł w sobotę przed północą w hrabstwie kent w związku z jego śmiercią aresztowano już co najmniej siedem osób	/media/dyszek/data/poleval/clarin/SES0012_ses/sent021_bndl/sent021.wav	SES0012_sent021	SES0012
000052-000003-sejmse	panie marszałku wysoka izbo pozwoliłem sobie złożyć poprawkę która jest alternatywna do wielce mojego przeze mnie szanowanego przewodniczącego komisji ustawodawczej jak wiadomo jak sprawozdawał pan przewodniczący który niewątpliwie kierował się też interesem publicznym ogranicza możliwość obywateli którzy są zainteresowani jakąś sprawą jak również uważają że ich	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/JanRulewskiTest-20130415/file002.wav	JanRulewskiTest-20130415-file002	JanRulewskiTest
000053-000001-clarin	dowiedziałem się za to że do godziny szóstej rano robimy dziwne imprezy dla murzynów jednemu panu to się nie podoba że niektórzy nasi klienci mają na głowie dredy	/media/dyszek/data/poleval/clarin/SES0012_ses/sent022_bndl/sent022.wav	SES0012_sent022	SES0012
000053-000003-sejmse	dobra abstrakcyjne zostały naruszone do kilku zaledwie kategorii pozwolę sobie trochę to skrytykować to oznacza wszakże po pierwsze że ten obywatel powiedzmy iksiński musi mieć znajomość prawa w jakich kategoriach może się poruszać po drugie poprawka pana przewodniczącego w gruncie rzeczy zmierza i daje prawo do bardzo aktywnego uczestnictwa w procesie	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/JanRulewskiTest-20130415/file003.wav	JanRulewskiTest-20130415-file003	JanRulewskiTest
000054-000001-clarin	tu części spasowane są z dokładnością do pół milimetra poza tym jest wszystko to czego można spodziewać się po aucie tej klasy a więc cisza spokój i wygoda	/media/dyszek/data/poleval/clarin/SES0012_ses/sent023_bndl/sent023.wav	SES0012_sent023	SES0012
000054-000003-sejmse	zarówno na etapie składania zażalenie na na odmowę wszczęcia postępowania i co drugie ważne również na etapie umorzenia postępowania tymczasem jak wczytałem się skąd zatem moja tutaj dyskusja z panem przewodniczącym ona mianowicie wynika z faktów które tutaj nie do końca zostały podane z krytycznej krytycznej oceny najwyższego sądu	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/JanRulewskiTest-20130415/file004.wav	JanRulewskiTest-20130415-file004	JanRulewskiTest
000055-000001-clarin	przyjęta przez amerykański senat ustawa musi jeszcze zostać zaakceptowana przez izbę reprezentantów i podpisana przez prezydenta	/media/dyszek/data/poleval/clarin/SES0012_ses/sent024_bndl/sent024.wav	SES0012_sent024	SES0012
000055-000003-sejmse	pierwszego prezesa który dosłownie użył słowa krytycznie wcześniej pan przewodniczący powiedział również o krytyce krajowej rady sądownictwa ale także myślę że fundacji helsińskiej która jest takim promotorem tych rozwiązań bardziej chodziło o to żeby wszyscy obywatele niemalże i we wszystkich sprawach mieli możliwość uczestniczenia w obronie tych dóbr	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/JanRulewskiTest-20130415/file005.wav	JanRulewskiTest-20130415-file005	JanRulewskiTest
000056-000001-clarin	to szczególnie dotyczy młodszych dzieci które nie są przyzwyczajone do rozstania pojawia się czasem dylemat czy odebrać z obozu dziecko które bardzo tęskni i rozpacza	/media/dyszek/data/poleval/clarin/SES0012_ses/sent025_bndl/sent025.wav	SES0012_sent025	SES0012
000056-000003-sejmse	abstrakcyjnych niewątpliwie inspiracją są tu też osobiste przeżycia gdyż te dobra abstrakcyjne to owszem wymieniono tutaj przestępstwa przeciwko wymiarowi sprawiedliwości przeciwko pieczęciom dokumentom ale przecież wszyscy dzisiaj wiemy że również obywatele uważają że działalność systemu politycznego jako całość na przykład parlamentu senatu i sejmu	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/JanRulewskiTest-20130415/file006.wav	JanRulewskiTest-20130415-file006	JanRulewskiTest
000057-000001-clarin	szkoła proponuje dzieciom dwa tygodnie na obozie językowym na wyspie w zatoce gdańskiej gdzie nauce angielskiego będą towarzyszyć zajęcia teatralne i poszukiwania ukrytego skarbu	/media/dyszek/data/poleval/clarin/SES0012_ses/sent026_bndl/sent026.wav	SES0012_sent026	SES0012
000057-000003-sejmse	jest naruszaniem prawa w wielu sprawach i znam przypadki gdy składają do prokuratury zawiadomienia wiem też że dotyczyło to rządu a jeszcze bardziej bulwersujące są sprawy dotyczące takiej znanej sprawy nergal nergal twórca nergal kontra obywatel chyba z gdyni już nie pamiętam w którym tenże obywatel składał zawiadomienie o przestępstwie	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/JanRulewskiTest-20130415/file007.wav	JanRulewskiTest-20130415-file007	JanRulewskiTest
000058-000001-clarin	wszystkie szkoły zadbały o to by słuchacze mogli dopasować rodzaj kursu ogólny intensywny biznesowy do własnych potrzeb i poziomu zaawansowania ceny uzależnione są od zakwaterowania	/media/dyszek/data/poleval/clarin/SES0012_ses/sent027_bndl/sent027.wav	SES0012_sent027	SES0012
000058-000003-sejmse	dotyczącego też pewnego dobra przepraszam że używam określenia abstrakcyjnego to są uczucia religijne była wokół oczywiście prawo polskie w końcu to rozstrzygnęło został wydany o ile pamiętam wyrok ale wokół tego trwa dyskusja przynajmniej w mediach czy tego typu tego typu twórczość artystyczna która wprost nie narusza dóbr jednego ze skarżących czy	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/JanRulewskiTest-20130415/file008.wav	JanRulewskiTest-20130415-file008	JanRulewskiTest
000059-000001-clarin	wielu pracodawców nie oferuje zatrudnionym ubezpieczenia zdrowotnego w umowie o pracę co w połączeniu z rosnącymi astronomicznymi cenami indywidualnych składek prowadzi do sytuacji w której połowa amerykanów obywa się bez ubezpieczenia	/media/dyszek/data/poleval/clarin/SES0012_ses/sent028_bndl/sent028.wav	SES0012_sent028	SES0012
000059-000003-sejmse	czy pokrzywdzonych może być przedmiotem ścigania i ja jeszcze zwrócę na jedną rzecz techniczną wszyscy panowie chyba wszyscy senatorowie posłowie również są często zasypywani czymś co jest nowe w aktywności obywateli są zbiorowe zbiorowe wystąpienia obywateli na temat jednego tematu w który nam się nam się zarzuca a rzadziej chwali że na przykład ustawa o ogródkach działkowych jest jawnym naruszeniem	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/JanRulewskiTest-20130415/file009.wav	JanRulewskiTest-20130415-file009	JanRulewskiTest
000060-000001-clarin	każdy student zainteresowany wzięciem udziału w naszym kursie może a nawet powinien zgłosić chęć uczestnictwa	/media/dyszek/data/poleval/clarin/SES0012_ses/sent029_bndl/sent029.wav	SES0012_sent029	SES0012
000060-000003-sejmse	prawa prawda i ustawy i nasze działania są to nie są to nie są są oskarżenia przez konkretną sygnalizowane przez konkretną osobę ale wszakże która nie jest właścicielem czy użytkownikiem działki i można by przyjąć że dana osoba się skarży w związku z tym przypadku nawet trybunał konstytucyjny że naruszono dobro społeczne do posiadania i użytkowania działki na zasadach obecnych wrając wszakże do opinii zwłaszcza	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/JanRulewskiTest-20130415/file010.wav	JanRulewskiTest-20130415-file010	JanRulewskiTest
000061-000001-clarin	w końcu zrobi coś dla siebie od kiedy poszedł na urlop wychowawczy nie ma czasu budzi się z małym zasypia z małym nawet goli się przy nim na raty bo co chwila ratuje małego z opresji	/media/dyszek/data/poleval/clarin/SES0012_ses/sent030_bndl/sent030.wav	SES0012_sent030	SES0012
000061-000003-sejmse	sądu najwyższego częściowo tutaj potwierdzone takim wahaniem rządu choć na komisji przyznam nie było to wahanie to sądy właśnie się obawiają obstrukcji prawa sądy chcą jak pisze sąd najwyższy wyrażają swoją krytyczne stanowisko stoją na stanowisku że należy zachować równowagę między skutecznością prawa a a oczywiście prawami osób	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/JanRulewskiTest-20130415/file011.wav	JanRulewskiTest-20130415-file011	JanRulewskiTest
000062-000002-clarin	godzinka przewodzenie cudzysłów mędrzec drzewiej gładzony zięć więźniarka dojeżdżali rdza	/media/dyszek/data/poleval/clarin/SES0018_ses/rich001_bndl/rich001.wav	SES0018_rich001	SES0018
000062-000003-sejmse	w tym osób o których tutaj mówimy i z tej racji wywodzą że z resztą pan przewodniczący też wspominał o tym zjawisku ograniczając jak gdyby inicjatywę poselską że będziemy mieli możemy mieć do czynienia z masowymi akcjami zwłaszcza przy okazji naruszania tak zwanych dóbr abstrakcyjnych będą zasypywane prokuratury	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/JanRulewskiTest-20130415/file012.wav	JanRulewskiTest-20130415-file012	JanRulewskiTest
